Time,GT,PD
2024-06-19 13:00:00,42.439194,37.4737672
2024-06-19 14:00:00,37.664116,34.296598
2024-06-19 15:00:00,38.64654,34.7950836
2024-06-19 16:00:00,41.806896,36.6493628
2024-06-19 17:00:00,47.125576,39.6295336
2024-06-19 18:00:00,45.899208,38.385128
2024-06-19 19:00:00,43.029427,36.5493302
2024-06-19 20:00:00,39.17269,34.0790444
2024-06-19 21:00:00,46.472576,38.551368
2024-06-19 22:00:00,46.167233,38.889889
2024-06-19 23:00:00,41.0734,36.4433816
2024-06-20 00:00:00,34.96013,33.2492292
2024-06-20 01:00:00,50.825573,43.0145078
2024-06-20 02:00:00,53.13763,44.977446
2024-06-20 03:00:00,42.248405,38.3058086
2024-06-20 04:00:00,43.925777,39.1608206
2024-06-20 05:00:00,42.207924,38.0394928
2024-06-20 06:00:00,42.56389,38.1470324
2024-06-20 07:00:00,43.177338,38.5092548
2024-06-20 08:00:00,42.81109,38.3434196
2024-06-20 09:00:00,42.971283,38.425183
2024-06-20 10:00:00,42.794216,38.2576056
2024-06-20 11:00:00,44.28688,38.7601736
2024-06-20 12:00:00,41.252598,36.6530136
2024-06-20 13:00:00,39.514694,35.548142
2024-06-20 14:00:00,35.981274,33.065816
2024-06-20 15:00:00,38.02768,34.3198564
2024-06-20 16:00:00,36.125317,33.3087994
2024-06-20 17:00:00,31.770412,30.1599852
2024-06-20 18:00:00,35.02075,31.8509364
2024-06-20 19:00:00,32.85886,29.8371024
2024-06-20 20:00:00,29.884087,28.327151
2024-06-20 21:00:00,33.66849,31.2604164
2024-06-20 22:00:00,31.381117,30.1590482
2024-06-20 23:00:00,33.16018,31.5867932
2024-06-21 00:00:00,31.012491,30.862093
2024-06-21 01:00:00,31.58558,31.4229628
2024-06-21 02:00:00,37.179356,35.3125164
2024-06-21 03:00:00,31.116558,31.6319308
2024-06-21 04:00:00,31.33,31.725004
2024-06-21 05:00:00,33.836845,32.9753782
2024-06-21 06:00:00,32.605423,32.2777738
2024-06-21 07:00:00,31.354935,31.4041986
2024-06-21 08:00:00,33.417095,32.6519514
2024-06-21 09:00:00,37.32356,35.21916
2024-06-21 10:00:00,35.080616,33.8055368
2024-06-21 11:00:00,34.598125,33.3946842
2024-06-21 12:00:00,32.86824,32.1650664
2024-06-21 13:00:00,33.587753,32.5799782
2024-06-21 14:00:00,33.613052,31.8142188
2024-06-21 15:00:00,32.06628,30.6098012
2024-06-21 16:00:00,34.03403,31.7445032
2024-06-21 17:00:00,29.183031,28.6664342
2024-06-21 18:00:00,35.844196,32.3762396
2024-06-21 19:00:00,31.306744,29.4729664
2024-06-21 20:00:00,34.820194,31.8716844
2024-06-21 21:00:00,31.665594,30.3230512
2024-06-21 22:00:00,32.24253,30.8288356
2024-06-21 23:00:00,33.762928,32.1336584
2024-06-22 00:00:00,26.322239,28.020083
2024-06-22 01:00:00,31.631601,31.6778222
2024-06-22 02:00:00,32.421124,32.3125064
2024-06-22 03:00:00,30.458607,31.489895
2024-06-22 04:00:00,30.846325,31.1600554
2024-06-22 05:00:00,29.267517,30.2292342
2024-06-22 06:00:00,26.919796,28.8277184
2024-06-22 07:00:00,30.912529,31.2489254
2024-06-22 08:00:00,31.5503,31.7745296
2024-06-22 09:00:00,29.229425,30.551925
2024-06-22 10:00:00,31.41893,31.77424
2024-06-22 11:00:00,29.633768,30.6620296
2024-06-22 12:00:00,29.98103,30.5355724
2024-06-22 13:00:00,28.620352,29.5607724
2024-06-22 14:00:00,28.305164,28.8046664
2024-06-22 15:00:00,25.480352,26.9478984
2024-06-22 16:00:00,24.381664,26.3450376
2024-06-22 17:00:00,24.999723,26.4890434
2024-06-22 18:00:00,24.493517,25.7396002
2024-06-22 19:00:00,24.67082,25.4321572
2024-06-22 20:00:00,24.035238,25.1887956
2024-06-22 21:00:00,25.033442,25.9203368
2024-06-22 22:00:00,24.992601,25.8698978
2024-06-22 23:00:00,25.263,26.6825168
2024-06-23 00:00:00,24.32976,24.32976
2024-06-23 01:00:00,23.706127,23.706127
2024-06-23 02:00:00,23.635403,23.635403
2024-06-23 03:00:00,23.269258,23.269258
2024-06-23 04:00:00,23.813162,23.813162
2024-06-23 05:00:00,26.253626,26.253626
2024-06-23 06:00:00,26.631857,26.631857
2024-06-23 07:00:00,29.279469,29.279469
2024-06-23 08:00:00,34.46329,34.46329
2024-06-23 09:00:00,39.762943,39.762943
2024-06-23 10:00:00,41.807163,41.807163
2024-06-23 11:00:00,41.3127,41.3127
2024-06-23 12:00:00,43.634846,43.634846
2024-06-23 13:00:00,40.808388,40.808388
2024-06-23 14:00:00,38.927124,38.927124
2024-06-23 15:00:00,42.87686,42.87686
2024-06-23 16:00:00,41.079727,41.079727
2024-06-23 17:00:00,48.474976,48.474976
2024-06-23 18:00:00,46.627266,46.627266
2024-06-23 19:00:00,41.129593,41.129593
2024-06-23 20:00:00,37.857708,37.857708
2024-06-23 21:00:00,37.395355,37.395355
2024-06-23 22:00:00,41.838272,41.838272
2024-06-23 23:00:00,44.06322,44.06322
2024-06-24 00:00:00,52.065,52.065
2024-06-24 01:00:00,39.538784,39.538784
2024-06-24 02:00:00,38.486744,38.486744
2024-06-24 03:00:00,38.41097,38.41097
2024-06-24 04:00:00,38.44875,38.44875
2024-06-24 05:00:00,39.23672,39.23672
2024-06-24 06:00:00,39.555748,39.555748
2024-06-24 07:00:00,50.243877,50.243877
2024-06-24 08:00:00,40.637825,40.637825
2024-06-24 09:00:00,42.19608,42.19608
2024-06-24 10:00:00,42.9638,42.9638
2024-06-24 11:00:00,42.36996,42.36996
2024-06-24 12:00:00,43.69504,43.69504
2024-06-24 13:00:00,41.74009,41.74009
2024-06-24 14:00:00,40.592297,40.592297
2024-06-24 15:00:00,42.80926,42.80926
2024-06-24 16:00:00,43.12621,43.12621
2024-06-24 17:00:00,43.69587,43.69587
2024-06-24 18:00:00,42.718075,42.718075
2024-06-24 19:00:00,40.994865,40.994865
2024-06-24 20:00:00,39.554337,39.554337
2024-06-24 21:00:00,42.439194,42.439194
2024-06-24 22:00:00,37.664116,37.664116
2024-06-24 23:00:00,38.64654,38.64654
2024-06-25 00:00:00,41.806896,41.806896
2024-06-25 01:00:00,47.125576,47.125576
2024-06-25 02:00:00,45.899208,45.899208
2024-06-25 03:00:00,43.029427,43.029427
2024-06-25 04:00:00,39.17269,39.17269
2024-06-25 05:00:00,46.472576,46.472576
2024-06-25 06:00:00,46.167233,46.167233
2024-06-25 07:00:00,41.0734,41.0734
2024-06-25 08:00:00,34.96013,34.96013
2024-06-25 09:00:00,50.825573,50.825573
2024-06-25 10:00:00,53.13763,53.13763
2024-06-25 11:00:00,42.248405,42.248405
2024-06-25 12:00:00,43.925777,43.925777
2024-06-25 13:00:00,42.207924,42.207924
2024-06-25 14:00:00,42.56389,42.56389
2024-06-25 15:00:00,43.177338,43.177338
2024-06-25 16:00:00,42.81109,42.81109
2024-06-25 17:00:00,42.971283,42.971283
2024-06-25 18:00:00,42.794216,42.794216
2024-06-25 19:00:00,44.28688,44.28688
2024-06-25 20:00:00,41.252598,41.252598
2024-06-25 21:00:00,39.514694,39.514694
2024-06-25 22:00:00,35.981274,35.981274
2024-06-25 23:00:00,38.02768,38.02768
2024-06-26 00:00:00,36.125317,36.125317
2024-06-26 01:00:00,31.770412,31.770412
2024-06-26 02:00:00,35.02075,35.02075
2024-06-26 03:00:00,32.85886,32.85886
2024-06-26 04:00:00,29.884087,29.884087
2024-06-26 05:00:00,33.66849,33.66849
2024-06-26 06:00:00,31.381117,31.381117
2024-06-26 07:00:00,33.16018,33.16018
2024-06-26 08:00:00,31.012491,31.012491
2024-06-26 09:00:00,31.58558,31.58558
2024-06-26 10:00:00,37.179356,37.179356
2024-06-26 11:00:00,31.116558,31.116558
2024-06-26 12:00:00,31.33,31.33
2024-06-26 13:00:00,33.836845,33.836845
2024-06-26 14:00:00,32.605423,32.605423
2024-06-26 15:00:00,31.354935,31.354935
2024-06-26 16:00:00,33.417095,33.417095
2024-06-26 17:00:00,37.32356,37.32356
2024-06-26 18:00:00,35.080616,35.080616
2024-06-26 19:00:00,34.598125,34.598125
2024-06-26 20:00:00,32.86824,32.86824
2024-06-26 21:00:00,33.587753,33.587753
2024-06-26 22:00:00,33.613052,33.613052
2024-06-26 23:00:00,32.06628,32.06628
2024-06-27 00:00:00,34.03403,35.381562
2024-06-27 01:00:00,29.183031,32.9831386
2024-06-27 02:00:00,35.844196,36.6055656
2024-06-27 03:00:00,31.306744,33.2819384
2024-06-27 04:00:00,34.820194,35.4197624
2024-06-27 05:00:00,31.665594,33.4883804
2024-06-27 06:00:00,32.24253,33.9006192
2024-06-27 07:00:00,33.762928,34.5186576
2024-06-27 08:00:00,26.322239,30.1341622
2024-06-27 09:00:00,31.631601,34.4808422
2024-06-27 10:00:00,32.421124,35.7118624
2024-06-27 11:00:00,30.458607,34.2409738
2024-06-27 12:00:00,30.846325,33.987363
2024-06-27 13:00:00,29.267517,32.9565942
2024-06-27 14:00:00,26.919796,31.9236168
2024-06-27 15:00:00,30.912529,34.6772918
2024-06-27 16:00:00,31.5503,35.4280576
2024-06-27 17:00:00,29.229425,34.0272334
2024-06-27 18:00:00,31.41893,35.425786
2024-06-27 19:00:00,29.633768,34.6343104
2024-06-27 20:00:00,29.98103,34.597074
2024-06-27 21:00:00,28.620352,33.1184352
2024-06-27 22:00:00,28.305164,31.8662424
2024-06-27 23:00:00,25.480352,30.4627612
2024-06-28 00:00:00,24.381664,29.3725224
2024-06-28 01:00:00,24.999723,29.4922658
2024-06-28 02:00:00,24.493517,29.1052502
2024-06-28 03:00:00,24.67082,29.141372
2024-06-28 04:00:00,24.035238,28.6851988
2024-06-28 05:00:00,25.033442,29.7529464
2024-06-28 06:00:00,24.992601,30.0943686
2024-06-28 07:00:00,25.263,30.289578
2024-06-28 08:00:00,27.767542,31.558224
2024-06-28 09:00:00,28.043587,32.4712342
2024-06-28 10:00:00,26.23277,32.39707
2024-06-28 11:00:00,27.38139,32.249234
2024-06-28 12:00:00,25.29409,30.879474
2024-06-28 13:00:00,26.424856,31.3022216
2024-06-28 14:00:00,25.6293,31.487844
2024-06-28 15:00:00,30.78243,34.8152008
2024-06-28 16:00:00,28.004211,33.1407626
2024-06-28 17:00:00,31.49031,35.5956128
2024-06-28 18:00:00,33.378548,37.0794488
2024-06-28 19:00:00,31.041147,35.6326242
2024-06-28 20:00:00,29.447432,33.9997992
2024-06-28 21:00:00,26.624626,31.9284116
2024-06-28 22:00:00,31.201256,33.7713716
2024-06-28 23:00:00,25.549183,30.2973938
2024-06-29 00:00:00,25.900597,30.2561282
2024-06-29 01:00:00,24.86369,29.5130992
2024-06-29 02:00:00,25.013788,29.4567128
2024-06-29 03:00:00,24.048752,29.0166812
2024-06-29 04:00:00,24.476887,28.7807978
2024-06-29 05:00:00,26.169025,30.252151
2024-06-29 06:00:00,25.241655,30.1778482
2024-06-29 07:00:00,26.66205,31.1854928
2024-06-29 08:00:00,26.535332,31.0572272
2024-06-29 09:00:00,25.03536,30.88015
2024-06-29 10:00:00,30.536453,35.116095
2024-06-29 11:00:00,26.525768,32.1644872
2024-06-29 12:00:00,32.62594,35.315052
2024-06-29 13:00:00,25.988083,31.4487198
2024-06-29 14:00:00,30.372421,34.1760342
2024-06-29 15:00:00,32.662518,35.8283628
2024-06-29 16:00:00,31.659615,35.5579518
2024-06-29 17:00:00,30.058174,34.629814
2024-06-29 18:00:00,34.76676,37.727686
2024-06-29 19:00:00,32.75886,36.574688
2024-06-29 20:00:00,31.087458,35.1013788
2024-06-29 21:00:00,32.208015,35.333773
2024-06-29 22:00:00,28.61457,32.067422
2024-06-29 23:00:00,27.856775,31.465689
2024-06-30 00:00:00,25.93693,30.174916
2024-06-30 01:00:00,25.74982,30.153232
2024-06-30 02:00:00,24.62524,28.9957832
2024-06-30 03:00:00,24.74008,28.8693652
2024-06-30 04:00:00,25.63065,29.9398112
2024-06-30 05:00:00,30.36379,33.036812
2024-06-30 06:00:00,31.447271,33.9927346
2024-06-30 07:00:00,32.983826,35.1108508
2024-06-30 08:00:00,29.668427,33.3234254
2024-06-30 09:00:00,28.512968,33.3515828
2024-06-30 10:00:00,30.240585,34.913327
2024-06-30 11:00:00,31.094534,35.1533884
2024-06-30 12:00:00,30.290054,33.8001404
2024-06-30 13:00:00,29.959496,33.6526496
2024-06-30 14:00:00,31.989548,35.0595276
2024-06-30 15:00:00,29.230934,33.718022
2024-06-30 16:00:00,28.415361,33.7247994
2024-06-30 17:00:00,30.491463,34.9093354
2024-06-30 18:00:00,30.21385,34.898794
2024-06-30 19:00:00,31.484934,35.8498548
2024-06-30 20:00:00,31.658785,35.774367
2024-06-30 21:00:00,31.606436,34.9510992
2024-06-30 22:00:00,27.984655,32.276069
2024-06-30 23:00:00,26.965343,31.0251058
2024-07-01 00:00:00,42.81109,42.81109
2024-07-01 01:00:00,42.971283,42.971283
2024-07-01 02:00:00,42.794216,42.794216
2024-07-01 03:00:00,44.28688,44.28688
2024-07-01 04:00:00,41.252598,41.252598
2024-07-01 05:00:00,39.514694,39.514694
2024-07-01 06:00:00,35.981274,35.981274
2024-07-01 07:00:00,38.02768,38.02768
2024-07-01 08:00:00,36.125317,36.125317
2024-07-01 09:00:00,31.770412,31.770412
2024-07-01 10:00:00,35.02075,35.02075
2024-07-01 11:00:00,32.85886,32.85886
2024-07-01 12:00:00,29.884087,29.884087
2024-07-01 13:00:00,33.66849,33.66849
2024-07-01 14:00:00,31.381117,31.381117
2024-07-01 15:00:00,33.16018,33.16018
2024-07-01 16:00:00,31.012491,31.012491
2024-07-01 17:00:00,31.58558,31.58558
2024-07-01 18:00:00,37.179356,37.179356
2024-07-01 19:00:00,31.116558,31.116558
2024-07-01 20:00:00,31.33,31.33
2024-07-01 21:00:00,33.836845,33.836845
2024-07-01 22:00:00,32.605423,32.605423
2024-07-01 23:00:00,31.354935,31.354935
2024-07-02 00:00:00,33.417095,33.417095
2024-07-02 01:00:00,37.32356,37.32356
2024-07-02 02:00:00,35.080616,35.080616
2024-07-02 03:00:00,34.598125,34.598125
2024-07-02 04:00:00,32.86824,32.86824
2024-07-02 05:00:00,33.587753,33.587753
2024-07-02 06:00:00,33.613052,33.613052
2024-07-02 07:00:00,32.06628,32.06628
2024-07-02 08:00:00,34.03403,34.03403
2024-07-02 09:00:00,29.183031,29.183031
2024-07-02 10:00:00,35.844196,35.844196
2024-07-02 11:00:00,31.306744,31.306744
2024-07-02 12:00:00,34.820194,34.820194
2024-07-02 13:00:00,31.665594,31.665594
2024-07-02 14:00:00,32.24253,32.24253
2024-07-02 15:00:00,33.762928,33.762928
2024-07-02 16:00:00,26.322239,26.322239
2024-07-02 17:00:00,31.631601,31.631601
2024-07-02 18:00:00,32.421124,32.421124
2024-07-02 19:00:00,30.458607,30.458607
2024-07-02 20:00:00,30.846325,30.846325
2024-07-02 21:00:00,29.267517,29.267517
2024-07-02 22:00:00,26.919796,26.919796
2024-07-02 23:00:00,30.912529,30.912529
2024-07-03 00:00:00,31.5503,31.5503
2024-07-03 01:00:00,29.229425,29.229425
2024-07-03 02:00:00,31.41893,31.41893
2024-07-03 03:00:00,29.633768,29.633768
2024-07-03 04:00:00,29.98103,29.98103
2024-07-03 05:00:00,28.620352,28.620352
2024-07-03 06:00:00,28.305164,28.305164
2024-07-03 07:00:00,25.480352,25.480352
2024-07-03 08:00:00,24.381664,24.381664
2024-07-03 09:00:00,24.999723,24.999723
2024-07-03 10:00:00,24.493517,24.493517
2024-07-03 11:00:00,24.67082,24.67082
2024-07-03 12:00:00,24.035238,24.035238
2024-07-03 13:00:00,25.033442,25.033442
2024-07-03 14:00:00,24.992601,24.992601
2024-07-03 15:00:00,25.263,25.263
2024-07-03 16:00:00,27.767542,27.767542
2024-07-03 17:00:00,28.043587,28.043587
2024-07-03 18:00:00,26.23277,26.23277
2024-07-03 19:00:00,27.38139,27.38139
2024-07-03 20:00:00,25.29409,25.29409
2024-07-03 21:00:00,26.424856,26.424856
2024-07-03 22:00:00,25.6293,25.6293
2024-07-03 23:00:00,30.78243,30.78243
2024-07-04 00:00:00,28.004211,28.004211
2024-07-04 01:00:00,31.49031,31.49031
2024-07-04 02:00:00,33.378548,33.378548
2024-07-04 03:00:00,31.041147,31.041147
2024-07-04 04:00:00,29.447432,29.447432
2024-07-04 05:00:00,26.624626,26.624626
2024-07-04 06:00:00,31.201256,31.201256
2024-07-04 07:00:00,25.549183,25.549183
2024-07-04 08:00:00,25.900597,25.900597
2024-07-04 09:00:00,24.86369,24.86369
2024-07-04 10:00:00,25.013788,25.013788
2024-07-04 11:00:00,24.048752,24.048752
2024-07-04 12:00:00,24.476887,24.476887
2024-07-04 13:00:00,26.169025,26.169025
2024-07-04 14:00:00,25.241655,25.241655
2024-07-04 15:00:00,26.66205,26.66205
2024-07-04 16:00:00,26.535332,26.535332
2024-07-04 17:00:00,25.03536,25.03536
2024-07-04 18:00:00,30.536453,30.536453
2024-07-04 19:00:00,26.525768,26.525768
2024-07-04 20:00:00,32.62594,32.62594
2024-07-04 21:00:00,25.988083,25.988083
2024-07-04 22:00:00,30.372421,30.372421
2024-07-04 23:00:00,32.662518,32.662518
2024-07-05 00:00:00,31.659615,32.7414158
2024-07-05 01:00:00,30.058174,32.0016164
2024-07-05 02:00:00,34.76676,34.914316
2024-07-05 03:00:00,32.75886,33.599002
2024-07-05 04:00:00,31.087458,32.2448532
2024-07-05 05:00:00,32.208015,32.4874906
2024-07-05 06:00:00,28.61457,29.7687916
2024-07-05 07:00:00,27.856775,28.7310634
2024-07-05 08:00:00,25.93693,27.27633
2024-07-05 09:00:00,25.74982,27.0484804
2024-07-05 10:00:00,24.62524,26.4022628
2024-07-05 11:00:00,24.74008,26.28744
2024-07-05 12:00:00,25.63065,26.943498
2024-07-05 13:00:00,30.36379,30.0581492
2024-07-05 14:00:00,31.447271,30.8129686
2024-07-05 15:00:00,32.983826,31.9838184
2024-07-05 16:00:00,29.668427,30.3032602
2024-07-05 17:00:00,28.512968,29.812308
2024-07-05 18:00:00,30.240585,30.8915806
2024-07-05 19:00:00,31.094534,31.395458
2024-07-05 20:00:00,30.290054,30.9741712
2024-07-05 21:00:00,29.959496,30.739194
2024-07-05 22:00:00,31.989548,32.2494528
2024-07-05 23:00:00,29.230934,31.0916684
2024-07-06 00:00:00,28.415361,30.8371378
2024-07-06 01:00:00,30.491463,32.3707598
2024-07-06 02:00:00,30.21385,32.342874
2024-07-06 03:00:00,31.484934,32.9791404
2024-07-06 04:00:00,31.658785,32.538403
2024-07-06 05:00:00,31.606436,32.1811208
2024-07-06 06:00:00,27.984655,29.0585002
2024-07-06 07:00:00,26.965343,27.9257078
2024-07-06 08:00:00,26.481766,27.380346
2024-07-06 09:00:00,24.708384,26.4003972
2024-07-06 10:00:00,24.866795,26.3282206
2024-07-06 11:00:00,24.971483,26.1948154
2024-07-06 12:00:00,24.562826,26.4909968
2024-07-06 13:00:00,27.262087,28.4399106
2024-07-06 14:00:00,27.669802,28.779016
2024-07-06 15:00:00,30.415768,30.6841076
2024-07-06 16:00:00,32.860752,32.2370644
2024-07-06 17:00:00,31.854113,31.7722218
2024-07-06 18:00:00,32.145084,32.1828056
2024-07-06 19:00:00,31.846933,32.1281038
2024-07-06 20:00:00,29.46194,30.788486
2024-07-06 21:00:00,28.095821,29.8395514
2024-07-06 22:00:00,30.845713,31.6159318
2024-07-06 23:00:00,30.95945,31.971596
2024-07-07 00:00:00,31.34873,32.356362
2024-07-07 01:00:00,28.010584,30.4146424
2024-07-07 02:00:00,34.954838,34.6401068
2024-07-07 03:00:00,29.137568,30.9600188
2024-07-07 04:00:00,26.6876,29.1326224
2024-07-07 05:00:00,29.829163,30.7311526
2024-07-07 06:00:00,25.37513,27.3388376
2024-07-07 07:00:00,29.019064,29.1540148
2024-07-07 08:00:00,25.920034,26.9717332
2024-07-07 09:00:00,25.421991,26.7107066
2024-07-07 10:00:00,25.716146,26.7232096
2024-07-07 11:00:00,25.260265,26.3834418
2024-07-07 12:00:00,25.56877,26.7831152
2024-07-07 13:00:00,26.768293,27.721911
2024-07-07 14:00:00,25.826557,27.256495
2024-07-07 15:00:00,25.910793,27.5025478
2024-07-07 16:00:00,25.49764,27.3755432
2024-07-07 17:00:00,24.893406,26.9926264
2024-07-07 18:00:00,26.345367,28.2312338
2024-07-07 19:00:00,26.656101,28.3899962
2024-07-07 20:00:00,27.739529,28.9471726
2024-07-07 21:00:00,32.232243,31.6842578
2024-07-07 22:00:00,35.343792,33.77377
2024-07-07 23:00:00,31.907166,32.2117076
2024-07-08 00:00:00,33.576546,33.312906
2024-07-08 01:00:00,33.088676,33.2406124
2024-07-08 02:00:00,35.07964,34.8501856
2024-07-08 03:00:00,34.38482,34.26308
2024-07-08 04:00:00,32.15297,32.3465992
2024-07-08 05:00:00,34.129547,33.3706818
2024-07-08 06:00:00,32.012253,31.1105378
2024-07-08 07:00:00,34.99809,32.4003548
2024-07-08 08:00:00,37.279755,33.3479458
2024-07-08 09:00:00,29.548258,28.7223532
2024-07-08 10:00:00,30.776075,29.400629
2024-07-08 11:00:00,30.134932,28.8552468
2024-07-08 12:00:00,30.129677,29.474705
2024-07-08 13:00:00,29.447233,29.4565274
2024-07-08 14:00:00,31.966623,31.053531
2024-07-08 15:00:00,40.240833,36.1731862
2024-07-08 16:00:00,39.30477,35.7639372
2024-07-08 17:00:00,41.268906,37.026738
2024-07-08 18:00:00,40.50132,36.653928
2024-07-08 19:00:00,38.64275,35.625802
2024-07-08 20:00:00,41.150078,37.15514
2024-07-08 21:00:00,38.693665,35.7001482
2024-07-08 22:00:00,36.43232,34.5018024
2024-07-08 23:00:00,36.406124,34.9048852
