Time,GT,PD
2024-06-16 18:00:00,21.710573,21.710573
2024-06-16 19:00:00,29.952944,29.952944
2024-06-16 20:00:00,362.4209,362.4209
2024-06-16 21:00:00,391.22128,391.22128
2024-06-16 22:00:00,393.8498,393.8498
2024-06-16 23:00:00,441.79675,441.79675
2024-06-17 00:00:00,588.48975,588.48975
2024-06-17 01:00:00,630.1079,630.1079
2024-06-17 02:00:00,984.9537,984.9537
2024-06-17 03:00:00,952.6148,952.6148
2024-06-17 04:00:00,719.5624,719.5624
2024-06-17 05:00:00,759.2151,759.2151
2024-06-17 06:00:00,933.7093,933.7093
2024-06-17 07:00:00,1203.158,1203.158
2024-06-17 08:00:00,1188.6202,1188.6202
2024-06-17 09:00:00,1489.5354,1489.5354
2024-06-17 10:00:00,1545.3907,1545.3907
2024-06-17 11:00:00,1546.4879,1546.4879
2024-06-17 12:00:00,1407.7784,1407.7784
2024-06-17 13:00:00,1432.1301,1432.1301
2024-06-17 14:00:00,732.63965,732.63965
2024-06-17 15:00:00,61.345703,61.345703
2024-06-17 16:00:00,38.289917,38.289917
2024-06-17 17:00:00,24.9397,24.9397
2024-06-17 18:00:00,23.636599,23.636599
2024-06-17 19:00:00,29.22394,29.22394
2024-06-17 20:00:00,640.1229,640.1229
2024-06-17 21:00:00,1065.981,1065.981
2024-06-17 22:00:00,1187.9503,1187.9503
2024-06-17 23:00:00,1374.2339,1374.2339
2024-06-18 00:00:00,1506.3204,1506.3204
2024-06-18 01:00:00,1430.2976,1430.2976
2024-06-18 02:00:00,1400.019,1400.019
2024-06-18 03:00:00,1374.7838,1374.7838
2024-06-18 04:00:00,1179.7067,1179.7067
2024-06-18 05:00:00,1155.5437,1155.5437
2024-06-18 06:00:00,1195.7001,1195.7001
2024-06-18 07:00:00,1260.7446,1260.7446
2024-06-18 08:00:00,1286.2745,1286.2745
2024-06-18 09:00:00,1475.1447,1475.1447
2024-06-18 10:00:00,1576.0055,1576.0055
2024-06-18 11:00:00,1581.5846,1581.5846
2024-06-18 12:00:00,1381.9274,1381.9274
2024-06-18 13:00:00,1382.0571,1382.0571
2024-06-18 14:00:00,274.8672,274.8672
2024-06-18 15:00:00,61.59674,61.59674
2024-06-18 16:00:00,39.730103,39.730103
2024-06-18 17:00:00,26.782839,26.782839
2024-06-18 18:00:00,25.91022,25.91022
2024-06-18 19:00:00,29.605227,29.605227
2024-06-18 20:00:00,578.9812,578.9812
2024-06-18 21:00:00,968.96674,968.96674
2024-06-18 22:00:00,1111.538,1111.538
2024-06-18 23:00:00,1309.0298,1309.0298
2024-06-19 00:00:00,1422.5814,1294.4291
2024-06-19 01:00:00,1406.6188,1242.9945
2024-06-19 02:00:00,1369.2402,1316.4254
2024-06-19 03:00:00,1332.1812,1301.4061
2024-06-19 04:00:00,1173.8756,1132.45
2024-06-19 05:00:00,1156.5438,1083.4017
2024-06-19 06:00:00,1172.7782,1130.9031
2024-06-19 07:00:00,1152.6627,1213.8032
2024-06-19 08:00:00,1177.9242,1172.4397
2024-06-19 09:00:00,1393.7043,1339.498
2024-06-19 10:00:00,1463.8502,1363.9229
2024-06-19 11:00:00,1455.7141,1308.5674
2024-06-19 12:00:00,1176.6115,1161.1799
2024-06-19 13:00:00,1088.056,1064.9374
2024-06-19 14:00:00,509.73114,425.01837
2024-06-19 15:00:00,46.498535,108.062805
2024-06-19 16:00:00,27.02991,87.88611
2024-06-19 17:00:00,21.890688,49.825012
2024-06-19 18:00:00,21.477724,95.41492
2024-06-19 19:00:00,27.710695,132.97089
2024-06-19 20:00:00,341.69583,452.77896
2024-06-19 21:00:00,358.25125,700.0293
2024-06-19 22:00:00,330.24716,758.0773
2024-06-19 23:00:00,371.15198,841.92786
2024-06-20 00:00:00,512.9638,933.86316
2024-06-20 01:00:00,586.30786,854.7254
2024-06-20 02:00:00,952.3704,947.8232
2024-06-20 03:00:00,918.8371,954.70337
2024-06-20 04:00:00,666.39716,766.2726
2024-06-20 05:00:00,724.68835,759.9505
2024-06-20 06:00:00,753.96466,836.69604
2024-06-20 07:00:00,988.68427,973.2486
2024-06-20 08:00:00,1067.0674,938.6519
2024-06-20 09:00:00,1315.2721,1119.4657
2024-06-20 10:00:00,1395.9824,1252.7982
2024-06-20 11:00:00,1398.4015,1235.6824
2024-06-20 12:00:00,1151.4323,1085.8539
2024-06-20 13:00:00,1068.0856,1035.7157
2024-06-20 14:00:00,185.90277,395.81055
2024-06-20 15:00:00,38.83972,61.37982
2024-06-20 16:00:00,28.656557,37.187195
2024-06-20 17:00:00,21.105776,98.635376
2024-06-20 18:00:00,20.889467,49.942078
2024-06-20 19:00:00,25.562502,75.005554
2024-06-20 20:00:00,359.91022,500.4135
2024-06-20 21:00:00,384.64413,649.7074
2024-06-20 22:00:00,375.28445,787.2996
2024-06-20 23:00:00,421.67136,865.45044
2024-06-21 00:00:00,570.7823,954.7589
2024-06-21 01:00:00,664.4547,886.8404
2024-06-21 02:00:00,1014.15186,955.68414
2024-06-21 03:00:00,973.2478,943.0709
2024-06-21 04:00:00,775.202,781.9424
2024-06-21 05:00:00,769.6162,748.3823
2024-06-21 06:00:00,874.3641,819.17584
2024-06-21 07:00:00,1049.5513,917.0834
2024-06-21 08:00:00,1102.0593,951.34955
2024-06-21 09:00:00,1385.5387,1146.3497
2024-06-21 10:00:00,1466.272,1255.9386
2024-06-21 11:00:00,1462.0162,1201.4846
2024-06-21 12:00:00,1214.9042,1078.0859
2024-06-21 13:00:00,1140.4897,1049.1578
2024-06-21 14:00:00,519.2598,481.80347
2024-06-21 15:00:00,50.121826,134.72058
2024-06-21 16:00:00,32.44055,136.50073
2024-06-21 17:00:00,22.116884,60.885803
2024-06-21 18:00:00,21.943117,49.35901
2024-06-21 19:00:00,26.883059,109.74243
2024-06-21 20:00:00,364.42722,467.4755
2024-06-21 21:00:00,384.7736,658.8852
2024-06-21 22:00:00,355.30444,741.9957
2024-06-21 23:00:00,382.82434,838.80927
2024-06-22 00:00:00,518.3121,862.631
2024-06-22 01:00:00,625.9565,856.4728
2024-06-22 02:00:00,997.00415,986.4076
2024-06-22 03:00:00,943.44806,958.5154
2024-06-22 04:00:00,703.6617,780.5587
2024-06-22 05:00:00,820.14246,758.5403
2024-06-22 06:00:00,803.86835,874.14307
2024-06-22 07:00:00,1026.2437,969.9159
2024-06-22 08:00:00,1091.33,983.64044
2024-06-22 09:00:00,1340.3951,1145.8878
2024-06-22 10:00:00,1484.7284,1284.1462
2024-06-22 11:00:00,1485.0537,1253.6681
2024-06-22 12:00:00,1256.4021,1172.3029
2024-06-22 13:00:00,1159.1814,1065.9034
2024-06-22 14:00:00,232.58762,501.95935
2024-06-22 15:00:00,55.13965,122.42279
2024-06-22 16:00:00,35.22101,47.11615
2024-06-22 17:00:00,25.035341,4.0983286
2024-06-22 18:00:00,24.040773,-27.157347
2024-06-22 19:00:00,30.876284,-18.149534
2024-06-22 20:00:00,384.51108,337.6884
2024-06-22 21:00:00,402.72253,587.3978
2024-06-22 22:00:00,355.61057,726.6163
2024-06-22 23:00:00,383.55896,842.3624
2024-06-23 00:00:00,38.289917,38.289917
2024-06-23 01:00:00,24.9397,24.9397
2024-06-23 02:00:00,23.636599,23.636599
2024-06-23 03:00:00,29.22394,29.22394
2024-06-23 04:00:00,640.1229,640.1229
2024-06-23 05:00:00,1065.981,1065.981
2024-06-23 06:00:00,1187.9503,1187.9503
2024-06-23 07:00:00,1374.2339,1374.2339
2024-06-23 08:00:00,1506.3204,1506.3204
2024-06-23 09:00:00,1430.2976,1430.2976
2024-06-23 10:00:00,1400.019,1400.019
2024-06-23 11:00:00,1374.7838,1374.7838
2024-06-23 12:00:00,1179.7067,1179.7067
2024-06-23 13:00:00,1155.5437,1155.5437
2024-06-23 14:00:00,1195.7001,1195.7001
2024-06-23 15:00:00,1260.7446,1260.7446
2024-06-23 16:00:00,1286.2745,1286.2745
2024-06-23 17:00:00,1475.1447,1475.1447
2024-06-23 18:00:00,1576.0055,1576.0055
2024-06-23 19:00:00,1581.5846,1581.5846
2024-06-23 20:00:00,1381.9274,1381.9274
2024-06-23 21:00:00,1382.0571,1382.0571
2024-06-23 22:00:00,274.8672,274.8672
2024-06-23 23:00:00,61.59674,61.59674
2024-06-24 00:00:00,39.730103,39.730103
2024-06-24 01:00:00,26.782839,26.782839
2024-06-24 02:00:00,25.91022,25.91022
2024-06-24 03:00:00,29.605227,29.605227
2024-06-24 04:00:00,578.9812,578.9812
2024-06-24 05:00:00,968.96674,968.96674
2024-06-24 06:00:00,1111.538,1111.538
2024-06-24 07:00:00,1309.0298,1309.0298
2024-06-24 08:00:00,1422.5814,1422.5814
2024-06-24 09:00:00,1406.6188,1406.6188
2024-06-24 10:00:00,1369.2402,1369.2402
2024-06-24 11:00:00,1332.1812,1332.1812
2024-06-24 12:00:00,1173.8756,1173.8756
2024-06-24 13:00:00,1156.5438,1156.5438
2024-06-24 14:00:00,1172.7782,1172.7782
2024-06-24 15:00:00,1152.6627,1152.6627
2024-06-24 16:00:00,1177.9242,1177.9242
2024-06-24 17:00:00,1393.7043,1393.7043
2024-06-24 18:00:00,1463.8502,1463.8502
2024-06-24 19:00:00,1455.7141,1455.7141
2024-06-24 20:00:00,1176.6115,1176.6115
2024-06-24 21:00:00,1088.056,1088.056
2024-06-24 22:00:00,509.73114,509.73114
2024-06-24 23:00:00,46.498535,46.498535
2024-06-25 00:00:00,27.02991,27.02991
2024-06-25 01:00:00,21.890688,21.890688
2024-06-25 02:00:00,21.477724,21.477724
2024-06-25 03:00:00,27.710695,27.710695
2024-06-25 04:00:00,341.69583,341.69583
2024-06-25 05:00:00,358.25125,358.25125
2024-06-25 06:00:00,330.24716,330.24716
2024-06-25 07:00:00,371.15198,371.15198
2024-06-25 08:00:00,512.9638,512.9638
2024-06-25 09:00:00,586.30786,586.30786
2024-06-25 10:00:00,952.3704,952.3704
2024-06-25 11:00:00,918.8371,918.8371
2024-06-25 12:00:00,666.39716,666.39716
2024-06-25 13:00:00,724.68835,724.68835
2024-06-25 14:00:00,753.96466,753.96466
2024-06-25 15:00:00,988.68427,988.68427
2024-06-25 16:00:00,1067.0674,1067.0674
2024-06-25 17:00:00,1315.2721,1315.2721
2024-06-25 18:00:00,1395.9824,1395.9824
2024-06-25 19:00:00,1398.4015,1398.4015
2024-06-25 20:00:00,1151.4323,1151.4323
2024-06-25 21:00:00,1068.0856,1068.0856
2024-06-25 22:00:00,185.90277,185.90277
2024-06-25 23:00:00,38.83972,38.83972
2024-06-26 00:00:00,28.656557,28.656557
2024-06-26 01:00:00,21.105776,21.105776
2024-06-26 02:00:00,20.889467,20.889467
2024-06-26 03:00:00,25.562502,25.562502
2024-06-26 04:00:00,359.91022,359.91022
2024-06-26 05:00:00,384.64413,384.64413
2024-06-26 06:00:00,375.28445,375.28445
2024-06-26 07:00:00,421.67136,421.67136
2024-06-26 08:00:00,570.7823,570.7823
2024-06-26 09:00:00,664.4547,664.4547
2024-06-26 10:00:00,1014.15186,1014.15186
2024-06-26 11:00:00,973.2478,973.2478
2024-06-26 12:00:00,775.202,775.202
2024-06-26 13:00:00,769.6162,769.6162
2024-06-26 14:00:00,874.3641,874.3641
2024-06-26 15:00:00,1049.5513,1049.5513
2024-06-26 16:00:00,1102.0593,1102.0593
2024-06-26 17:00:00,1385.5387,1385.5387
2024-06-26 18:00:00,1466.272,1466.272
2024-06-26 19:00:00,1462.0162,1462.0162
2024-06-26 20:00:00,1214.9042,1214.9042
2024-06-26 21:00:00,1140.4897,1140.4897
2024-06-26 22:00:00,519.2598,519.2598
2024-06-26 23:00:00,50.121826,50.121826
2024-06-27 00:00:00,32.44055,159.28442
2024-06-27 01:00:00,22.116884,166.69989
2024-06-27 02:00:00,21.943117,151.22687
2024-06-27 03:00:00,26.883059,188.70789
2024-06-27 04:00:00,364.42722,434.85083
2024-06-27 05:00:00,384.7736,465.26904
2024-06-27 06:00:00,355.30444,518.8304
2024-06-27 07:00:00,382.82434,555.5716
2024-06-27 08:00:00,518.3121,712.3632
2024-06-27 09:00:00,625.9565,773.2511
2024-06-27 10:00:00,997.00415,1031.4868
2024-06-27 11:00:00,943.44806,1018.66187
2024-06-27 12:00:00,703.6617,885.21906
2024-06-27 13:00:00,820.14246,910.18225
2024-06-27 14:00:00,803.86835,1005.9739
2024-06-27 15:00:00,1026.2437,1169.3038
2024-06-27 16:00:00,1091.33,1139.2886
2024-06-27 17:00:00,1340.3951,1357.7413
2024-06-27 18:00:00,1484.7284,1454.869
2024-06-27 19:00:00,1485.0537,1453.3667
2024-06-27 20:00:00,1256.4021,1238.2163
2024-06-27 21:00:00,1159.1814,1180.3037
2024-06-27 22:00:00,232.58762,560.8165
2024-06-27 23:00:00,55.13965,190.23834
2024-06-28 00:00:00,35.22101,205.88531
2024-06-28 01:00:00,25.035341,169.99677
2024-06-28 02:00:00,24.040773,186.21912
2024-06-28 03:00:00,30.876284,235.68774
2024-06-28 04:00:00,384.51108,498.06448
2024-06-28 05:00:00,402.72253,575.1519
2024-06-28 06:00:00,355.61057,628.4807
2024-06-28 07:00:00,383.55896,678.698
2024-06-28 08:00:00,541.5068,808.4045
2024-06-28 09:00:00,643.1079,845.7161
2024-06-28 10:00:00,1017.57623,1055.5669
2024-06-28 11:00:00,958.4643,1080.388
2024-06-28 12:00:00,759.10986,922.5018
2024-06-28 13:00:00,740.0286,988.9896
2024-06-28 14:00:00,847.422,1055.485
2024-06-28 15:00:00,1060.293,1203.722
2024-06-28 16:00:00,1127.4135,1210.0245
2024-06-28 17:00:00,1389.6632,1478.5713
2024-06-28 18:00:00,1492.4578,1513.1543
2024-06-28 19:00:00,1495.1869,1437.3259
2024-06-28 20:00:00,1249.8218,1261.3478
2024-06-28 21:00:00,1170.2739,1246.0524
2024-06-28 22:00:00,531.1345,552.2936
2024-06-28 23:00:00,52.78546,255.04419
2024-06-29 00:00:00,33.80182,241.07394
2024-06-29 01:00:00,24.604311,253.96564
2024-06-29 02:00:00,24.642824,206.3227
2024-06-29 03:00:00,30.426699,245.48987
2024-06-29 04:00:00,394.3326,576.27985
2024-06-29 05:00:00,406.43,655.06885
2024-06-29 06:00:00,355.04596,708.96484
2024-06-29 07:00:00,380.6539,767.8864
2024-06-29 08:00:00,516.06104,865.93756
2024-06-29 09:00:00,623.0984,913.2246
2024-06-29 10:00:00,997.19763,1108.8004
2024-06-29 11:00:00,970.44476,1158.8492
2024-06-29 12:00:00,733.47205,976.86316
2024-06-29 13:00:00,840.9885,1007.8159
2024-06-29 14:00:00,957.8176,1126.015
2024-06-29 15:00:00,1219.9982,1303.3807
2024-06-29 16:00:00,1211.1235,1323.7919
2024-06-29 17:00:00,1500.4116,1506.0483
2024-06-29 18:00:00,1597.9911,1535.9407
2024-06-29 19:00:00,1593.3254,1528.8436
2024-06-29 20:00:00,1444.4829,1364.3942
2024-06-29 21:00:00,1415.783,1285.0787
2024-06-29 22:00:00,714.8892,666.94183
2024-06-29 23:00:00,68.132324,351.60434
2024-06-30 00:00:00,43.65399,285.52393
2024-06-30 01:00:00,29.516848,283.44354
2024-06-30 02:00:00,28.209047,300.7614
2024-06-30 03:00:00,31.49164,332.14807
2024-06-30 04:00:00,772.5699,634.1546
2024-06-30 05:00:00,1111.3015,720.2893
2024-06-30 06:00:00,1258.834,766.9468
2024-06-30 07:00:00,1386.9078,830.38385
2024-06-30 08:00:00,1487.9608,947.32
2024-06-30 09:00:00,1469.6008,967.1496
2024-06-30 10:00:00,1462.3967,1213.9524
2024-06-30 11:00:00,1430.5079,1206.092
2024-06-30 12:00:00,1251.8599,1049.3632
2024-06-30 13:00:00,1216.4509,1109.9194
2024-06-30 14:00:00,1245.5854,1231.9814
2024-06-30 15:00:00,1328.0045,1353.4037
2024-06-30 16:00:00,1349.3635,1358.0406
2024-06-30 17:00:00,1506.3005,1544.8622
2024-06-30 18:00:00,1622.8517,1611.4832
2024-06-30 19:00:00,1638.0979,1592.4817
2024-06-30 20:00:00,1413.3481,1463.5109
2024-06-30 21:00:00,1381.4412,1333.2355
2024-06-30 22:00:00,709.277,875.59875
2024-06-30 23:00:00,67.66797,412.0998
2024-07-01 00:00:00,1067.0674,1067.0674
2024-07-01 01:00:00,1315.2721,1315.2721
2024-07-01 02:00:00,1395.9824,1395.9824
2024-07-01 03:00:00,1398.4015,1398.4015
2024-07-01 04:00:00,1151.4323,1151.4323
2024-07-01 05:00:00,1068.0856,1068.0856
2024-07-01 06:00:00,185.90277,185.90277
2024-07-01 07:00:00,38.83972,38.83972
2024-07-01 08:00:00,28.656557,28.656557
2024-07-01 09:00:00,21.105776,21.105776
2024-07-01 10:00:00,20.889467,20.889467
2024-07-01 11:00:00,25.562502,25.562502
2024-07-01 12:00:00,359.91022,359.91022
2024-07-01 13:00:00,384.64413,384.64413
2024-07-01 14:00:00,375.28445,375.28445
2024-07-01 15:00:00,421.67136,421.67136
2024-07-01 16:00:00,570.7823,570.7823
2024-07-01 17:00:00,664.4547,664.4547
2024-07-01 18:00:00,1014.15186,1014.15186
2024-07-01 19:00:00,973.2478,973.2478
2024-07-01 20:00:00,775.202,775.202
2024-07-01 21:00:00,769.6162,769.6162
2024-07-01 22:00:00,874.3641,874.3641
2024-07-01 23:00:00,1049.5513,1049.5513
2024-07-02 00:00:00,1102.0593,1102.0593
2024-07-02 01:00:00,1385.5387,1385.5387
2024-07-02 02:00:00,1466.272,1466.272
2024-07-02 03:00:00,1462.0162,1462.0162
2024-07-02 04:00:00,1214.9042,1214.9042
2024-07-02 05:00:00,1140.4897,1140.4897
2024-07-02 06:00:00,519.2598,519.2598
2024-07-02 07:00:00,50.121826,50.121826
2024-07-02 08:00:00,32.44055,32.44055
2024-07-02 09:00:00,22.116884,22.116884
2024-07-02 10:00:00,21.943117,21.943117
2024-07-02 11:00:00,26.883059,26.883059
2024-07-02 12:00:00,364.42722,364.42722
2024-07-02 13:00:00,384.7736,384.7736
2024-07-02 14:00:00,355.30444,355.30444
2024-07-02 15:00:00,382.82434,382.82434
2024-07-02 16:00:00,518.3121,518.3121
2024-07-02 17:00:00,625.9565,625.9565
2024-07-02 18:00:00,997.00415,997.00415
2024-07-02 19:00:00,943.44806,943.44806
2024-07-02 20:00:00,703.6617,703.6617
2024-07-02 21:00:00,820.14246,820.14246
2024-07-02 22:00:00,803.86835,803.86835
2024-07-02 23:00:00,1026.2437,1026.2437
2024-07-03 00:00:00,1091.33,1091.33
2024-07-03 01:00:00,1340.3951,1340.3951
2024-07-03 02:00:00,1484.7284,1484.7284
2024-07-03 03:00:00,1485.0537,1485.0537
2024-07-03 04:00:00,1256.4021,1256.4021
2024-07-03 05:00:00,1159.1814,1159.1814
2024-07-03 06:00:00,232.58762,232.58762
2024-07-03 07:00:00,55.13965,55.13965
2024-07-03 08:00:00,35.22101,35.22101
2024-07-03 09:00:00,25.035341,25.035341
2024-07-03 10:00:00,24.040773,24.040773
2024-07-03 11:00:00,30.876284,30.876284
2024-07-03 12:00:00,384.51108,384.51108
2024-07-03 13:00:00,402.72253,402.72253
2024-07-03 14:00:00,355.61057,355.61057
2024-07-03 15:00:00,383.55896,383.55896
2024-07-03 16:00:00,541.5068,541.5068
2024-07-03 17:00:00,643.1079,643.1079
2024-07-03 18:00:00,1017.57623,1017.57623
2024-07-03 19:00:00,958.4643,958.4643
2024-07-03 20:00:00,759.10986,759.10986
2024-07-03 21:00:00,740.0286,740.0286
2024-07-03 22:00:00,847.422,847.422
2024-07-03 23:00:00,1060.293,1060.293
2024-07-04 00:00:00,1127.4135,1127.4135
2024-07-04 01:00:00,1389.6632,1389.6632
2024-07-04 02:00:00,1492.4578,1492.4578
2024-07-04 03:00:00,1495.1869,1495.1869
2024-07-04 04:00:00,1249.8218,1249.8218
2024-07-04 05:00:00,1170.2739,1170.2739
2024-07-04 06:00:00,531.1345,531.1345
2024-07-04 07:00:00,52.78546,52.78546
2024-07-04 08:00:00,33.80182,33.80182
2024-07-04 09:00:00,24.604311,24.604311
2024-07-04 10:00:00,24.642824,24.642824
2024-07-04 11:00:00,30.426699,30.426699
2024-07-04 12:00:00,394.3326,394.3326
2024-07-04 13:00:00,406.43,406.43
2024-07-04 14:00:00,355.04596,355.04596
2024-07-04 15:00:00,380.6539,380.6539
2024-07-04 16:00:00,516.06104,516.06104
2024-07-04 17:00:00,623.0984,623.0984
2024-07-04 18:00:00,997.19763,997.19763
2024-07-04 19:00:00,970.44476,970.44476
2024-07-04 20:00:00,733.47205,733.47205
2024-07-04 21:00:00,840.9885,840.9885
2024-07-04 22:00:00,957.8176,957.8176
2024-07-04 23:00:00,1219.9982,1219.9982
2024-07-05 00:00:00,1211.1235,1328.6327
2024-07-05 01:00:00,1500.4116,1470.0712
2024-07-05 02:00:00,1597.9911,1541.7394
2024-07-05 03:00:00,1593.3254,1526.6697
2024-07-05 04:00:00,1444.4829,1333.7977
2024-07-05 05:00:00,1415.783,1233.7258
2024-07-05 06:00:00,714.8892,611.65295
2024-07-05 07:00:00,68.132324,266.4039
2024-07-05 08:00:00,43.65399,257.16602
2024-07-05 09:00:00,29.516848,240.31775
2024-07-05 10:00:00,28.209047,213.2074
2024-07-05 11:00:00,31.49164,244.93753
2024-07-05 12:00:00,772.5699,536.0549
2024-07-05 13:00:00,1111.3015,578.8316
2024-07-05 14:00:00,1258.834,639.23865
2024-07-05 15:00:00,1386.9078,676.98615
2024-07-05 16:00:00,1487.9608,783.8641
2024-07-05 17:00:00,1469.6008,812.99646
2024-07-05 18:00:00,1462.3967,1082.2113
2024-07-05 19:00:00,1430.5079,1076.1373
2024-07-05 20:00:00,1251.8599,926.9038
2024-07-05 21:00:00,1216.4509,987.0708
2024-07-05 22:00:00,1245.5854,1068.2162
2024-07-05 23:00:00,1328.0045,1275.8092
2024-07-06 00:00:00,1349.3635,1293.1862
2024-07-06 01:00:00,1506.3005,1449.2474
2024-07-06 02:00:00,1622.8517,1543.1573
2024-07-06 03:00:00,1638.0979,1507.983
2024-07-06 04:00:00,1413.3481,1301.8396
2024-07-06 05:00:00,1381.4412,1264.8854
2024-07-06 06:00:00,709.277,659.34985
2024-07-06 07:00:00,67.66797,313.88126
2024-07-06 08:00:00,36.565063,323.53622
2024-07-06 09:00:00,28.430117,235.13681
2024-07-06 10:00:00,25.985598,256.5938
2024-07-06 11:00:00,28.754885,287.22156
2024-07-06 12:00:00,676.8024,613.4962
2024-07-06 13:00:00,1090.6222,711.1148
2024-07-06 14:00:00,1241.7861,712.4106
2024-07-06 15:00:00,1404.6976,757.03564
2024-07-06 16:00:00,1498.847,866.33453
2024-07-06 17:00:00,1414.4252,945.6431
2024-07-06 18:00:00,1461.15,1091.3743
2024-07-06 19:00:00,1439.9415,1121.4077
2024-07-06 20:00:00,1254.4025,918.13367
2024-07-06 21:00:00,1171.1202,1007.6475
2024-07-06 22:00:00,1171.1204,1114.0017
2024-07-06 23:00:00,1194.0804,1261.8827
2024-07-07 00:00:00,1207.7635,1239.5281
2024-07-07 01:00:00,1394.4451,1387.805
2024-07-07 02:00:00,1478.935,1494.2217
2024-07-07 03:00:00,1468.7145,1409.023
2024-07-07 04:00:00,1199.8141,1204.9094
2024-07-07 05:00:00,1106.6343,1114.4207
2024-07-07 06:00:00,501.92072,514.8557
2024-07-07 07:00:00,51.374817,202.71332
2024-07-07 08:00:00,29.822817,186.48553
2024-07-07 09:00:00,23.962221,132.62817
2024-07-07 10:00:00,22.311464,94.04834
2024-07-07 11:00:00,28.680483,130.61517
2024-07-07 12:00:00,380.34637,403.05124
2024-07-07 13:00:00,383.6168,452.62122
2024-07-07 14:00:00,330.63336,471.97293
2024-07-07 15:00:00,353.10718,516.5428
2024-07-07 16:00:00,492.54788,640.7737
2024-07-07 17:00:00,585.1137,658.0996
2024-07-07 18:00:00,953.17975,843.35956
2024-07-07 19:00:00,931.35187,860.6218
2024-07-07 20:00:00,697.2279,722.41144
2024-07-07 21:00:00,686.6265,748.9957
2024-07-07 22:00:00,738.8934,908.2362
2024-07-07 23:00:00,967.2392,1074.6559
2024-07-08 00:00:00,1035.6973,1089.4681
2024-07-08 01:00:00,1304.943,1295.957
2024-07-08 02:00:00,1440.8235,1354.6978
2024-07-08 03:00:00,1438.5228,1307.028
2024-07-08 04:00:00,1200.9465,1122.2191
2024-07-08 05:00:00,1114.8458,1089.8674
2024-07-08 06:00:00,482.876,439.19662
2024-07-08 07:00:00,53.162537,105.92529
2024-07-08 08:00:00,33.71039,114.92676
2024-07-08 09:00:00,29.496767,57.13147
2024-07-08 10:00:00,30.352968,59.87146
2024-07-08 11:00:00,43.846375,95.982544
2024-07-08 12:00:00,407.43137,402.202
2024-07-08 13:00:00,414.91455,459.0973
2024-07-08 14:00:00,342.3186,522.5872
2024-07-08 15:00:00,341.7041,546.94147
2024-07-08 16:00:00,497.71463,647.8493
2024-07-08 17:00:00,598.02124,653.6664
2024-07-08 18:00:00,998.2846,882.05005
2024-07-08 19:00:00,960.36456,836.27893
2024-07-08 20:00:00,680.6792,696.25385
2024-07-08 21:00:00,684.1503,729.07983
2024-07-08 22:00:00,718.6759,876.17365
2024-07-08 23:00:00,966.7757,1010.86456
