Time,GT,PD
2024-06-12 11:00:00,1.3773644,1.47286096
2024-06-12 12:00:00,1.693846,1.65632328
2024-06-12 13:00:00,1.4640853,1.50930602
2024-06-12 14:00:00,1.5294852,1.59625156
2024-06-12 15:00:00,1.5460305,1.5813785
2024-06-12 16:00:00,1.8421503,1.79524106
2024-06-12 17:00:00,1.8281525,1.78256998
2024-06-12 18:00:00,1.9277331,1.86233854
2024-06-12 19:00:00,1.9288099,1.86359226
2024-06-12 20:00:00,1.8679615,1.84112078
2024-06-12 21:00:00,1.9321594,1.8853574
2024-06-12 22:00:00,1.9010088,1.88718192
2024-06-12 23:00:00,2.014082,1.96419808
2024-06-13 00:00:00,2.087196,2.0015632
2024-06-13 01:00:00,2.177576,2.06892372
2024-06-13 02:00:00,2.1267996,2.04416728
2024-06-13 03:00:00,2.363321,2.1658412
2024-06-13 04:00:00,2.2200565,2.06161326
2024-06-13 05:00:00,2.147585,2.003256
2024-06-13 06:00:00,1.8799956,1.8159144
2024-06-13 07:00:00,1.9088207,1.82594018
2024-06-13 08:00:00,1.8252481,1.7986263
2024-06-13 09:00:00,1.7788078,1.75560716
2024-06-13 10:00:00,1.8445618,1.80515148
2024-06-13 11:00:00,1.7472887,1.73352434
2024-06-13 12:00:00,1.6335814,1.65335148
2024-06-13 13:00:00,1.6717314,1.72384128
2024-06-13 14:00:00,1.7975523,1.8172545
2024-06-13 15:00:00,1.7802192,1.8206548
2024-06-13 16:00:00,2.072024,1.98799104
2024-06-13 17:00:00,1.9708141,1.94570534
2024-06-13 18:00:00,2.1295416,2.02467748
2024-06-13 19:00:00,1.9695305,1.91103846
2024-06-13 20:00:00,1.9849608,1.9157248
2024-06-13 21:00:00,2.0928986,1.99376336
2024-06-13 22:00:00,1.9339014,1.89150752
2024-06-13 23:00:00,2.0607378,1.98518556
2024-06-14 00:00:00,2.363883,2.14963472
2024-06-14 01:00:00,2.4374952,2.21867984
2024-06-14 02:00:00,2.4032013,2.2082281
2024-06-14 03:00:00,2.3263175,2.15332242
2024-06-14 04:00:00,2.0875254,1.99095972
2024-06-14 05:00:00,1.9864602,1.92325944
2024-06-14 06:00:00,1.7016352,1.69505812
2024-06-14 07:00:00,1.764285,1.73429836
2024-06-14 08:00:00,1.7911614,1.76074932
2024-06-14 09:00:00,1.8728061,1.79241794
2024-06-14 10:00:00,1.9280393,1.8117999
2024-06-14 11:00:00,1.7693002,1.70507516
2024-06-14 12:00:00,2.0284917,1.85882782
2024-06-14 13:00:00,2.0104227,1.87313618
2024-06-14 14:00:00,2.0809357,1.90954714
2024-06-14 15:00:00,2.0605748,1.9010578
2024-06-14 16:00:00,2.244339,2.0230588
2024-06-14 17:00:00,2.0871172,1.94169932
2024-06-14 18:00:00,2.1774065,2.01037714
2024-06-14 19:00:00,2.061073,1.92465228
2024-06-14 20:00:00,1.9674978,1.87351052
2024-06-14 21:00:00,1.9966094,1.88398544
2024-06-14 22:00:00,1.9067516,1.83567236
2024-06-14 23:00:00,1.9685849,1.82752034
2024-06-15 00:00:00,1.2618225,1.2618225
2024-06-15 01:00:00,1.2459608,1.2459608
2024-06-15 02:00:00,1.1599199,1.1599199
2024-06-15 03:00:00,1.2237021,1.2237021
2024-06-15 04:00:00,1.1300645,1.1300645
2024-06-15 05:00:00,0.9696461,0.9696461
2024-06-15 06:00:00,0.98225707,0.98225707
2024-06-15 07:00:00,1.0132562,1.0132562
2024-06-15 08:00:00,1.5211535,1.5211535
2024-06-15 09:00:00,1.5239098,1.5239098
2024-06-15 10:00:00,1.7731596,1.7731596
2024-06-15 11:00:00,1.9053022,1.9053022
2024-06-15 12:00:00,1.5741992,1.5741992
2024-06-15 13:00:00,1.5393444,1.5393444
2024-06-15 14:00:00,1.2295829,1.2295829
2024-06-15 15:00:00,0.9958782,0.9958782
2024-06-15 16:00:00,0.9162514,0.9162514
2024-06-15 17:00:00,0.87214947,0.87214947
2024-06-15 18:00:00,0.8488556,0.8488556
2024-06-15 19:00:00,0.71818584,0.71818584
2024-06-15 20:00:00,0.70789224,0.70789224
2024-06-15 21:00:00,0.7819946,0.7819946
2024-06-15 22:00:00,0.7091423,0.7091423
2024-06-15 23:00:00,0.7488505,0.7488505
2024-06-16 00:00:00,0.8193288,0.8193288
2024-06-16 01:00:00,0.8688105,0.8688105
2024-06-16 02:00:00,1.0349449,1.0349449
2024-06-16 03:00:00,0.9705681,0.9705681
2024-06-16 04:00:00,0.98110294,0.98110294
2024-06-16 05:00:00,0.8570725,0.8570725
2024-06-16 06:00:00,0.92169744,0.92169744
2024-06-16 07:00:00,1.0909561,1.0909561
2024-06-16 08:00:00,1.2812283,1.2812283
2024-06-16 09:00:00,1.2619491,1.2619491
2024-06-16 10:00:00,1.3670262,1.3670262
2024-06-16 11:00:00,1.3206263,1.3206263
2024-06-16 12:00:00,1.4381869,1.4381869
2024-06-16 13:00:00,1.144858,1.144858
2024-06-16 14:00:00,0.96337366,0.96337366
2024-06-16 15:00:00,1.0141712,1.0141712
2024-06-16 16:00:00,1.0347666,1.0347666
2024-06-16 17:00:00,0.97117025,0.97117025
2024-06-16 18:00:00,0.90344507,0.90344507
2024-06-16 19:00:00,0.8842136,0.8842136
2024-06-16 20:00:00,0.97930884,0.97930884
2024-06-16 21:00:00,0.8759464,0.8759464
2024-06-16 22:00:00,1.0822471,1.0822471
2024-06-16 23:00:00,1.1916609,1.1916609
2024-06-17 00:00:00,1.3140092,1.3140092
2024-06-17 01:00:00,1.2048907,1.2048907
2024-06-17 02:00:00,1.2235125,1.2235125
2024-06-17 03:00:00,1.1119517,1.1119517
2024-06-17 04:00:00,1.4375062,1.4375062
2024-06-17 05:00:00,1.3924774,1.3924774
2024-06-17 06:00:00,1.4070076,1.4070076
2024-06-17 07:00:00,1.3804127,1.3804127
2024-06-17 08:00:00,1.6462308,1.6462308
2024-06-17 09:00:00,1.938828,1.938828
2024-06-17 10:00:00,2.0837486,2.0837486
2024-06-17 11:00:00,2.010415,2.010415
2024-06-17 12:00:00,1.9083945,1.9083945
2024-06-17 13:00:00,1.853357,1.853357
2024-06-17 14:00:00,1.675782,1.675782
2024-06-17 15:00:00,1.4931462,1.4931462
2024-06-17 16:00:00,1.4857041,1.4857041
2024-06-17 17:00:00,1.5249047,1.5249047
2024-06-17 18:00:00,1.5199753,1.5199753
2024-06-17 19:00:00,1.3773644,1.3773644
2024-06-17 20:00:00,1.693846,1.693846
2024-06-17 21:00:00,1.4640853,1.4640853
2024-06-17 22:00:00,1.5294852,1.5294852
2024-06-17 23:00:00,1.5460305,1.5460305
2024-06-18 00:00:00,1.8421503,1.8421503
2024-06-18 01:00:00,1.8281525,1.8281525
2024-06-18 02:00:00,1.9277331,1.9277331
2024-06-18 03:00:00,1.9288099,1.9288099
2024-06-18 04:00:00,1.8679615,1.8679615
2024-06-18 05:00:00,1.9321594,1.9321594
2024-06-18 06:00:00,1.9010088,1.9010088
2024-06-18 07:00:00,2.014082,2.014082
2024-06-18 08:00:00,2.087196,2.087196
2024-06-18 09:00:00,2.177576,2.177576
2024-06-18 10:00:00,2.1267996,2.1267996
2024-06-18 11:00:00,2.363321,2.363321
2024-06-18 12:00:00,2.2200565,2.2200565
2024-06-18 13:00:00,2.147585,2.147585
2024-06-18 14:00:00,1.8799956,1.8799956
2024-06-18 15:00:00,1.9088207,1.9088207
2024-06-18 16:00:00,1.8252481,1.8252481
2024-06-18 17:00:00,1.7788078,1.7788078
2024-06-18 18:00:00,1.8445618,1.8445618
2024-06-18 19:00:00,1.7472887,1.7472887
2024-06-18 20:00:00,1.6335814,1.6335814
2024-06-18 21:00:00,1.6717314,1.6717314
2024-06-18 22:00:00,1.7975523,1.7975523
2024-06-18 23:00:00,1.7802192,1.7802192
2024-06-19 00:00:00,2.072024,1.73853964
2024-06-19 01:00:00,1.9708141,1.7106133
2024-06-19 02:00:00,2.1295416,1.81177304
2024-06-19 03:00:00,1.9695305,1.71674374
2024-06-19 04:00:00,1.9849608,1.72786452
2024-06-19 05:00:00,2.0928986,1.80520912
2024-06-19 06:00:00,1.9339014,1.72224656
2024-06-19 07:00:00,2.0607378,1.80321196
2024-06-19 08:00:00,2.363883,1.9969028
2024-06-19 09:00:00,2.4374952,2.06653404
2024-06-19 10:00:00,2.4032013,2.0598517
2024-06-19 11:00:00,2.3263175,1.99569686
2024-06-19 12:00:00,2.0875254,1.82507516
2024-06-19 13:00:00,1.9864602,1.75895436
2024-06-19 14:00:00,1.7016352,1.52032656
2024-06-19 15:00:00,1.764285,1.54619636
2024-06-19 16:00:00,1.7911614,1.56635728
2024-06-19 17:00:00,1.8728061,1.60213798
2024-06-19 18:00:00,1.9280393,1.63455958
2024-06-19 19:00:00,1.7693002,1.52482608
2024-06-19 20:00:00,2.0284917,1.67932686
2024-06-19 21:00:00,2.0104227,1.67531402
2024-06-19 22:00:00,2.0809357,1.74436234
2024-06-19 23:00:00,2.0605748,1.76198504
2024-06-20 00:00:00,2.244339,1.88236732
2024-06-20 01:00:00,2.0871172,1.79270816
2024-06-20 02:00:00,2.1774065,1.8508191
2024-06-20 03:00:00,2.061073,1.78695964
2024-06-20 04:00:00,1.9674978,1.74006424
2024-06-20 05:00:00,1.9966094,1.74679764
2024-06-20 06:00:00,1.9067516,1.69736496
2024-06-20 07:00:00,1.9685849,1.7315363
2024-06-20 08:00:00,1.8199466,1.63974972
2024-06-20 09:00:00,1.9187615,1.71041718
2024-06-20 10:00:00,1.6118013,1.54575658
2024-06-20 11:00:00,1.3221707,1.3578543
2024-06-20 12:00:00,1.3629309,1.34851302
2024-06-20 13:00:00,1.1661536,1.22163848
2024-06-20 14:00:00,1.0707108,1.125459
2024-06-20 15:00:00,1.0186828,1.10422768
2024-06-20 16:00:00,1.0516243,1.13036102
2024-06-20 17:00:00,1.035887,1.11973896
2024-06-20 18:00:00,1.04413,1.1168198
2024-06-20 19:00:00,1.0479192,1.10238976
2024-06-20 20:00:00,0.8271643,0.95651542
2024-06-20 21:00:00,0.88762885,1.01403559
2024-06-20 22:00:00,0.89072746,1.037451276
2024-06-20 23:00:00,0.9444706,1.08741992
2024-06-21 00:00:00,0.89314187,1.112970842
2024-06-21 01:00:00,0.99279296,1.157899896
2024-06-21 02:00:00,1.5339022,1.48147532
2024-06-21 03:00:00,1.190036,1.2422804
2024-06-21 04:00:00,1.1018791,1.17654178
2024-06-21 05:00:00,1.0507567,1.1618819
2024-06-21 06:00:00,1.0528109,1.1416755
2024-06-21 07:00:00,1.1769636,1.21630304
2024-06-21 08:00:00,1.4213167,1.37613198
2024-06-21 09:00:00,2.3312283,1.94907658
2024-06-21 10:00:00,2.3511868,1.95109152
2024-06-21 11:00:00,2.3710864,1.96217164
2024-06-21 12:00:00,2.0943067,1.7668429
2024-06-21 13:00:00,2.166732,1.80102716
2024-06-21 14:00:00,1.6856722,1.47433072
2024-06-21 15:00:00,1.7616799,1.53302722
2024-06-21 16:00:00,1.9473417,1.65912054
2024-06-21 17:00:00,1.6777662,1.48368656
2024-06-21 18:00:00,1.6061814,1.42482712
2024-06-21 19:00:00,1.5647941,1.36036862
2024-06-21 20:00:00,1.4663537,1.3170797
2024-06-21 21:00:00,1.4345949,1.33721934
2024-06-21 22:00:00,1.4622457,1.36222562
2024-06-21 23:00:00,1.7145844,1.52858064
2024-06-22 00:00:00,1.5450213,1.44976826
2024-06-22 01:00:00,1.216923,1.25656184
2024-06-22 02:00:00,1.1139216,1.23183572
2024-06-22 03:00:00,1.1936964,1.26186252
2024-06-22 04:00:00,1.3595829,1.33849314
2024-06-22 05:00:00,1.404624,1.37264648
2024-06-22 06:00:00,1.1261697,1.1988221
2024-06-22 07:00:00,1.1874257,1.21747238
2024-06-22 08:00:00,1.265232,1.28561188
2024-06-22 09:00:00,1.320505,1.33102712
2024-06-22 10:00:00,1.3468007,1.34734386
2024-06-22 11:00:00,1.4399598,1.40517212
2024-06-22 12:00:00,1.2099884,1.2482402
2024-06-22 13:00:00,1.1628991,1.19676894
2024-06-22 14:00:00,1.0253345,1.09221222
2024-06-22 15:00:00,1.3618972,1.29338888
2024-06-22 16:00:00,1.0322378,1.10249404
2024-06-22 17:00:00,1.1816056,1.17760288
2024-06-22 18:00:00,1.112643,1.12542524
2024-06-22 19:00:00,1.0054078,1.04745036
2024-06-22 20:00:00,0.8626468,0.978878
2024-06-22 21:00:00,0.82328874,0.970072124
2024-06-22 22:00:00,0.9180788,1.00904716
2024-06-22 23:00:00,0.8854114,1.02693388
2024-06-23 00:00:00,1.4857041,1.4857041
2024-06-23 01:00:00,1.5249047,1.5249047
2024-06-23 02:00:00,1.5199753,1.5199753
2024-06-23 03:00:00,1.3773644,1.3773644
2024-06-23 04:00:00,1.693846,1.693846
2024-06-23 05:00:00,1.4640853,1.4640853
2024-06-23 06:00:00,1.5294852,1.5294852
2024-06-23 07:00:00,1.5460305,1.5460305
2024-06-23 08:00:00,1.8421503,1.8421503
2024-06-23 09:00:00,1.8281525,1.8281525
2024-06-23 10:00:00,1.9277331,1.9277331
2024-06-23 11:00:00,1.9288099,1.9288099
2024-06-23 12:00:00,1.8679615,1.8679615
2024-06-23 13:00:00,1.9321594,1.9321594
2024-06-23 14:00:00,1.9010088,1.9010088
2024-06-23 15:00:00,2.014082,2.014082
2024-06-23 16:00:00,2.087196,2.087196
2024-06-23 17:00:00,2.177576,2.177576
2024-06-23 18:00:00,2.1267996,2.1267996
2024-06-23 19:00:00,2.363321,2.363321
2024-06-23 20:00:00,2.2200565,2.2200565
2024-06-23 21:00:00,2.147585,2.147585
2024-06-23 22:00:00,1.8799956,1.8799956
2024-06-23 23:00:00,1.9088207,1.9088207
2024-06-24 00:00:00,1.8252481,1.8252481
2024-06-24 01:00:00,1.7788078,1.7788078
2024-06-24 02:00:00,1.8445618,1.8445618
2024-06-24 03:00:00,1.7472887,1.7472887
2024-06-24 04:00:00,1.6335814,1.6335814
2024-06-24 05:00:00,1.6717314,1.6717314
2024-06-24 06:00:00,1.7975523,1.7975523
2024-06-24 07:00:00,1.7802192,1.7802192
2024-06-24 08:00:00,2.072024,2.072024
2024-06-24 09:00:00,1.9708141,1.9708141
2024-06-24 10:00:00,2.1295416,2.1295416
2024-06-24 11:00:00,1.9695305,1.9695305
2024-06-24 12:00:00,1.9849608,1.9849608
2024-06-24 13:00:00,2.0928986,2.0928986
2024-06-24 14:00:00,1.9339014,1.9339014
2024-06-24 15:00:00,2.0607378,2.0607378
2024-06-24 16:00:00,2.363883,2.363883
2024-06-24 17:00:00,2.4374952,2.4374952
2024-06-24 18:00:00,2.4032013,2.4032013
2024-06-24 19:00:00,2.3263175,2.3263175
2024-06-24 20:00:00,2.0875254,2.0875254
2024-06-24 21:00:00,1.9864602,1.9864602
2024-06-24 22:00:00,1.7016352,1.7016352
2024-06-24 23:00:00,1.764285,1.764285
2024-06-25 00:00:00,1.7911614,1.7911614
2024-06-25 01:00:00,1.8728061,1.8728061
2024-06-25 02:00:00,1.9280393,1.9280393
2024-06-25 03:00:00,1.7693002,1.7693002
2024-06-25 04:00:00,2.0284917,2.0284917
2024-06-25 05:00:00,2.0104227,2.0104227
2024-06-25 06:00:00,2.0809357,2.0809357
2024-06-25 07:00:00,2.0605748,2.0605748
2024-06-25 08:00:00,2.244339,2.244339
2024-06-25 09:00:00,2.0871172,2.0871172
2024-06-25 10:00:00,2.1774065,2.1774065
2024-06-25 11:00:00,2.061073,2.061073
2024-06-25 12:00:00,1.9674978,1.9674978
2024-06-25 13:00:00,1.9966094,1.9966094
2024-06-25 14:00:00,1.9067516,1.9067516
2024-06-25 15:00:00,1.9685849,1.9685849
2024-06-25 16:00:00,1.8199466,1.8199466
2024-06-25 17:00:00,1.9187615,1.9187615
2024-06-25 18:00:00,1.6118013,1.6118013
2024-06-25 19:00:00,1.3221707,1.3221707
2024-06-25 20:00:00,1.3629309,1.3629309
2024-06-25 21:00:00,1.1661536,1.1661536
2024-06-25 22:00:00,1.0707108,1.0707108
2024-06-25 23:00:00,1.0186828,1.0186828
2024-06-26 00:00:00,1.0516243,1.0516243
2024-06-26 01:00:00,1.035887,1.035887
2024-06-26 02:00:00,1.04413,1.04413
2024-06-26 03:00:00,1.0479192,1.0479192
2024-06-26 04:00:00,0.8271643,0.8271643
2024-06-26 05:00:00,0.88762885,0.88762885
2024-06-26 06:00:00,0.89072746,0.89072746
2024-06-26 07:00:00,0.9444706,0.9444706
2024-06-26 08:00:00,0.89314187,0.89314187
2024-06-26 09:00:00,0.99279296,0.99279296
2024-06-26 10:00:00,1.5339022,1.5339022
2024-06-26 11:00:00,1.190036,1.190036
2024-06-26 12:00:00,1.1018791,1.1018791
2024-06-26 13:00:00,1.0507567,1.0507567
2024-06-26 14:00:00,1.0528109,1.0528109
2024-06-26 15:00:00,1.1769636,1.1769636
2024-06-26 16:00:00,1.4213167,1.4213167
2024-06-26 17:00:00,2.3312283,2.3312283
2024-06-26 18:00:00,2.3511868,2.3511868
2024-06-26 19:00:00,2.3710864,2.3710864
2024-06-26 20:00:00,2.0943067,2.0943067
2024-06-26 21:00:00,2.166732,2.166732
2024-06-26 22:00:00,1.6856722,1.6856722
2024-06-26 23:00:00,1.7616799,1.7616799
2024-06-27 00:00:00,1.9473417,1.86882122
2024-06-27 01:00:00,1.6777662,1.7011326
2024-06-27 02:00:00,1.6061814,1.66832812
2024-06-27 03:00:00,1.5647941,1.65132498
2024-06-27 04:00:00,1.4663537,1.59982346
2024-06-27 05:00:00,1.4345949,1.5853539
2024-06-27 06:00:00,1.4622457,1.58212218
2024-06-27 07:00:00,1.7145844,1.71296904
2024-06-27 08:00:00,1.5450213,1.57440098
2024-06-27 09:00:00,1.216923,1.38698524
2024-06-27 10:00:00,1.1139216,1.35508676
2024-06-27 11:00:00,1.1936964,1.41053776
2024-06-27 12:00:00,1.3595829,1.49058314
2024-06-27 13:00:00,1.404624,1.53294436
2024-06-27 14:00:00,1.1261697,1.36992546
2024-06-27 15:00:00,1.1874257,1.40131994
2024-06-27 16:00:00,1.265232,1.44654256
2024-06-27 17:00:00,1.320505,1.51262996
2024-06-27 18:00:00,1.3468007,1.57019094
2024-06-27 19:00:00,1.4399598,1.6121134
2024-06-27 20:00:00,1.2099884,1.4575272
2024-06-27 21:00:00,1.1628991,1.4171877
2024-06-27 22:00:00,1.0253345,1.2887359
2024-06-27 23:00:00,1.3618972,1.4845266
2024-06-28 00:00:00,1.0322378,1.28458664
2024-06-28 01:00:00,1.1816056,1.3549648
2024-06-28 02:00:00,1.112643,1.29730504
2024-06-28 03:00:00,1.0054078,1.23509312
2024-06-28 04:00:00,0.8626468,1.16119904
2024-06-28 05:00:00,0.82328874,1.159375484
2024-06-28 06:00:00,0.9180788,1.234641
2024-06-28 07:00:00,0.8854114,1.24512476
2024-06-28 08:00:00,1.0973648,1.34260368
2024-06-28 09:00:00,0.939943,1.24340276
2024-06-28 10:00:00,1.175775,1.38834324
2024-06-28 11:00:00,0.9818793,1.27458406
2024-06-28 12:00:00,1.0511156,1.323313
2024-06-28 13:00:00,1.4965563,1.58382626
2024-06-28 14:00:00,1.5363343,1.63129518
2024-06-28 15:00:00,1.1580315,1.4146857
2024-06-28 16:00:00,1.1721102,1.4396282
2024-06-28 17:00:00,1.387699,1.55956856
2024-06-28 18:00:00,1.5392215,1.64363122
2024-06-28 19:00:00,1.3097593,1.50207118
2024-06-28 20:00:00,1.2117989,1.41840234
2024-06-28 21:00:00,1.0641174,1.32797288
2024-06-28 22:00:00,1.0205898,1.26265372
2024-06-28 23:00:00,1.0046235,1.27311478
2024-06-29 00:00:00,0.99405307,1.277145482
2024-06-29 01:00:00,1.0767186,1.3178828
2024-06-29 02:00:00,1.0076302,1.25722152
2024-06-29 03:00:00,0.9190174,1.17775492
2024-06-29 04:00:00,0.96080565,1.17550899
2024-06-29 05:00:00,1.0171927,1.21217462
2024-06-29 06:00:00,1.033959,1.2616616
2024-06-29 07:00:00,1.0873611,1.30186378
2024-06-29 08:00:00,1.1798029,1.3774325
2024-06-29 09:00:00,1.0214076,1.34439148
2024-06-29 10:00:00,1.1031348,1.43875464
2024-06-29 11:00:00,1.0721009,1.37216394
2024-06-29 12:00:00,1.1629397,1.38929206
2024-06-29 13:00:00,1.2147747,1.44659834
2024-06-29 14:00:00,1.3254839,1.49593706
2024-06-29 15:00:00,1.441753,1.58374
2024-06-29 16:00:00,1.4044477,1.5381857
2024-06-29 17:00:00,1.5331385,1.65439422
2024-06-29 18:00:00,1.6322752,1.6972002
2024-06-29 19:00:00,1.5447432,1.63322008
2024-06-29 20:00:00,1.357531,1.48050276
2024-06-29 21:00:00,1.2906042,1.4185018
2024-06-29 22:00:00,1.1934043,1.31412066
2024-06-29 23:00:00,1.089694,1.2754284
2024-06-30 00:00:00,1.0153605,1.25003298
2024-06-30 01:00:00,1.0125933,1.23007174
2024-06-30 02:00:00,1.1235524,1.28896228
2024-06-30 03:00:00,0.94204396,1.170503456
2024-06-30 04:00:00,0.9020304,1.14445068
2024-06-30 05:00:00,0.9754073,1.21811226
2024-06-30 06:00:00,1.0906585,1.29236198
2024-06-30 07:00:00,1.2200443,1.40047242
2024-06-30 08:00:00,1.3174042,1.48453632
2024-06-30 09:00:00,1.3574483,1.5119149
2024-06-30 10:00:00,1.2567128,1.45107784
2024-06-30 11:00:00,1.3851677,1.5023143
2024-06-30 12:00:00,1.205731,1.3837432
2024-06-30 13:00:00,1.1961708,1.36328068
2024-06-30 14:00:00,1.2666243,1.41466858
2024-06-30 15:00:00,1.395081,1.50255648
2024-06-30 16:00:00,1.207222,1.3965272
2024-06-30 17:00:00,1.3431933,1.49459494
2024-06-30 18:00:00,1.4851503,1.58463314
2024-06-30 19:00:00,1.4871216,1.57432852
2024-06-30 20:00:00,1.620552,1.6409804
2024-06-30 21:00:00,1.450689,1.5283198
2024-06-30 22:00:00,1.1977397,1.35250954
2024-06-30 23:00:00,1.2637463,1.39247438
2024-07-01 00:00:00,1.8199466,1.8199466
2024-07-01 01:00:00,1.9187615,1.9187615
2024-07-01 02:00:00,1.6118013,1.6118013
2024-07-01 03:00:00,1.3221707,1.3221707
2024-07-01 04:00:00,1.3629309,1.3629309
2024-07-01 05:00:00,1.1661536,1.1661536
2024-07-01 06:00:00,1.0707108,1.0707108
2024-07-01 07:00:00,1.0186828,1.0186828
2024-07-01 08:00:00,1.0516243,1.0516243
2024-07-01 09:00:00,1.035887,1.035887
2024-07-01 10:00:00,1.04413,1.04413
2024-07-01 11:00:00,1.0479192,1.0479192
2024-07-01 12:00:00,0.8271643,0.8271643
2024-07-01 13:00:00,0.88762885,0.88762885
2024-07-01 14:00:00,0.89072746,0.89072746
2024-07-01 15:00:00,0.9444706,0.9444706
2024-07-01 16:00:00,0.89314187,0.89314187
2024-07-01 17:00:00,0.99279296,0.99279296
2024-07-01 18:00:00,1.5339022,1.5339022
2024-07-01 19:00:00,1.190036,1.190036
2024-07-01 20:00:00,1.1018791,1.1018791
2024-07-01 21:00:00,1.0507567,1.0507567
2024-07-01 22:00:00,1.0528109,1.0528109
2024-07-01 23:00:00,1.1769636,1.1769636
2024-07-02 00:00:00,1.4213167,1.4213167
2024-07-02 01:00:00,2.3312283,2.3312283
2024-07-02 02:00:00,2.3511868,2.3511868
2024-07-02 03:00:00,2.3710864,2.3710864
2024-07-02 04:00:00,2.0943067,2.0943067
2024-07-02 05:00:00,2.166732,2.166732
2024-07-02 06:00:00,1.6856722,1.6856722
2024-07-02 07:00:00,1.7616799,1.7616799
2024-07-02 08:00:00,1.9473417,1.9473417
2024-07-02 09:00:00,1.6777662,1.6777662
2024-07-02 10:00:00,1.6061814,1.6061814
2024-07-02 11:00:00,1.5647941,1.5647941
2024-07-02 12:00:00,1.4663537,1.4663537
2024-07-02 13:00:00,1.4345949,1.4345949
2024-07-02 14:00:00,1.4622457,1.4622457
2024-07-02 15:00:00,1.7145844,1.7145844
2024-07-02 16:00:00,1.5450213,1.5450213
2024-07-02 17:00:00,1.216923,1.216923
2024-07-02 18:00:00,1.1139216,1.1139216
2024-07-02 19:00:00,1.1936964,1.1936964
2024-07-02 20:00:00,1.3595829,1.3595829
2024-07-02 21:00:00,1.404624,1.404624
2024-07-02 22:00:00,1.1261697,1.1261697
2024-07-02 23:00:00,1.1874257,1.1874257
2024-07-03 00:00:00,1.265232,1.265232
2024-07-03 01:00:00,1.320505,1.320505
2024-07-03 02:00:00,1.3468007,1.3468007
2024-07-03 03:00:00,1.4399598,1.4399598
2024-07-03 04:00:00,1.2099884,1.2099884
2024-07-03 05:00:00,1.1628991,1.1628991
2024-07-03 06:00:00,1.0253345,1.0253345
2024-07-03 07:00:00,1.3618972,1.3618972
2024-07-03 08:00:00,1.0322378,1.0322378
2024-07-03 09:00:00,1.1816056,1.1816056
2024-07-03 10:00:00,1.112643,1.112643
2024-07-03 11:00:00,1.0054078,1.0054078
2024-07-03 12:00:00,0.8626468,0.8626468
2024-07-03 13:00:00,0.82328874,0.82328874
2024-07-03 14:00:00,0.9180788,0.9180788
2024-07-03 15:00:00,0.8854114,0.8854114
2024-07-03 16:00:00,1.0973648,1.0973648
2024-07-03 17:00:00,0.939943,0.939943
2024-07-03 18:00:00,1.175775,1.175775
2024-07-03 19:00:00,0.9818793,0.9818793
2024-07-03 20:00:00,1.0511156,1.0511156
2024-07-03 21:00:00,1.4965563,1.4965563
2024-07-03 22:00:00,1.5363343,1.5363343
2024-07-03 23:00:00,1.1580315,1.1580315
2024-07-04 00:00:00,1.1721102,1.1721102
2024-07-04 01:00:00,1.387699,1.387699
2024-07-04 02:00:00,1.5392215,1.5392215
2024-07-04 03:00:00,1.3097593,1.3097593
2024-07-04 04:00:00,1.2117989,1.2117989
2024-07-04 05:00:00,1.0641174,1.0641174
2024-07-04 06:00:00,1.0205898,1.0205898
2024-07-04 07:00:00,1.0046235,1.0046235
2024-07-04 08:00:00,0.99405307,0.99405307
2024-07-04 09:00:00,1.0767186,1.0767186
2024-07-04 10:00:00,1.0076302,1.0076302
2024-07-04 11:00:00,0.9190174,0.9190174
2024-07-04 12:00:00,0.96080565,0.96080565
2024-07-04 13:00:00,1.0171927,1.0171927
2024-07-04 14:00:00,1.033959,1.033959
2024-07-04 15:00:00,1.0873611,1.0873611
2024-07-04 16:00:00,1.1798029,1.1798029
2024-07-04 17:00:00,1.0214076,1.0214076
2024-07-04 18:00:00,1.1031348,1.1031348
2024-07-04 19:00:00,1.0721009,1.0721009
2024-07-04 20:00:00,1.1629397,1.1629397
2024-07-04 21:00:00,1.2147747,1.2147747
2024-07-04 22:00:00,1.3254839,1.3254839
2024-07-04 23:00:00,1.441753,1.441753
2024-07-05 00:00:00,1.4044477,1.41878782
2024-07-05 01:00:00,1.5331385,1.53936382
2024-07-05 02:00:00,1.6322752,1.59136404
2024-07-05 03:00:00,1.5447432,1.50801128
2024-07-05 04:00:00,1.357531,1.35182672
2024-07-05 05:00:00,1.2906042,1.28634644
2024-07-05 06:00:00,1.1934043,1.18718174
2024-07-05 07:00:00,1.089694,1.1410982
2024-07-05 08:00:00,1.0153605,1.11250094
2024-07-05 09:00:00,1.0125933,1.0965653
2024-07-05 10:00:00,1.1235524,1.15244384
2024-07-05 11:00:00,0.94204396,1.014061336
2024-07-05 12:00:00,0.9020304,0.9946434
2024-07-05 13:00:00,0.9754073,1.06068382
2024-07-05 14:00:00,1.0906585,1.16621318
2024-07-05 15:00:00,1.2200443,1.27397918
2024-07-05 16:00:00,1.3174042,1.35938636
2024-07-05 17:00:00,1.3574483,1.37326674
2024-07-05 18:00:00,1.2567128,1.28443792
2024-07-05 19:00:00,1.3851677,1.3614693
2024-07-05 20:00:00,1.205731,1.22985624
2024-07-05 21:00:00,1.1961708,1.25439676
2024-07-05 22:00:00,1.2666243,1.27665986
